Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status,Weight_Gap_Pct,Value_Density,High_Value_Flag,Long_Dwell_Flag,Predicted_Risk,Anomaly_Flag
87559831,2021-04-01,19:26:31,Import,CN,PORT_30,KH,420299,PAK8E37,7B6MAYT,824.5,85.0,88.884,LINE_MODE_10,10.9,Clear,0.04516279069767442,9.587209302325581,0,0,Low,No
51141343,2021-04-01,10:23:43,Import,MY,PORT_16,AM,903020,MUDP21A,BM9CZAS,1494.3,8.5,8.412,LINE_W6UCD9,33.9,Clear,0.009263157894736756,157.29473684210527,0,0,Low,No
56803540,2021-04-01,09:25:40,Import,JP,PORT_140,FI,902680,ET73LWE,3WBROKL,638.3,2.6,2.642,LINE_5V1OQR,51.4,Clear,0.011666666666666615,177.30555555555554,0,1,Low,No
74043884,2021-04-02,07:28:44,Import,CN,PORT_20,FI,551692,SAQIEBE,4KM1XJD,23233.9,17.0,17.751,LINE_MODE_10,75.9,Clear,0.04172222222222229,1290.7722222222224,0,1,Low,No
15518108,2021-04-02,12:43:08,Import,TH,PORT_40,NO,291614,FWVNMKK,4VT0JBO,13622400.0,14400.0,14863.68,LINE_MODE_10,67.9,Clear,0.03219776404416362,945.934310117353,1,1,Low,No
35309474,2021-04-02,09:55:14,Import,JP,PORT_13,FI,961900,C0ZO4KW,864IGPR,2372718.22,5990.2,5985.408,LINE_MODE_10,46.2,Clear,0.0007998397649885601,396.03388636667114,1,0,Low,No
51994807,2021-04-02,05:52:07,Import,CN,PORT_40,KH,841950,M847INU,KH76HLX,1194912.0,5184.0,4723.713,LINE_MODE_40,9.6,Low Risk,0.08877280617164904,230.45554484088717,1,0,Critical,No
42383612,2021-04-02,01:45:32,Import,CN,PORT_40,KH,950639,Z51P2K8,2JUMJC8,120.15,4.5,4.411,LINE_W6UCD9,27.6,Clear,0.016181818181818255,21.845454545454547,0,0,Low,No
49907487,2021-04-02,15:23:27,Import,JP,PORT_40,UZ,850110,54H2847,3KKQWHO,57947.5,325.0,330.752,LINE_MODE_10,58.4,Clear,0.017644171779141134,177.75306748466258,1,1,Low,No
40260545,2021-04-02,23:49:05,Import,VN,PORT_20,SN,620192,709VF5M,6T0AJ3G,5434959.6,3618.0,3758.017,LINE_MODE_10,72.2,Clear,0.03868941696601266,1501.784912959381,1,1,Low,No
26449415,2021-04-02,21:23:35,Import,TW,PORT_30,UZ,950639,QSSAOA6,B9RWW8H,62941.2,118.0,107.853,LINE_PIAN6F,7.3,Low Risk,0.08526890756302526,528.9176470588235,1,0,Critical,No
99280793,2021-04-02,15:07:53,Import,KR,PORT_40,KH,731100,49PMUN4,X4WUP3G,25152.96,79.8,80.973,LINE_MODE_10,56.4,Clear,0.01451732673267329,311.2990099009901,0,1,Low,No
84664048,2021-04-02,13:15:28,Import,JP,PORT_20,KH,392690,261DWYA,CVTR84P,8.7,14.5,13.167,LINE_W6UCD9,12.2,Low Risk,0.08600000000000001,0.5612903225806452,0,0,Critical,No
91382485,2021-04-02,17:41:25,Import,JP,PORT_40,KH,620640,FZLKU2U,JUTW0U7,72.58,3.8,3.681,LINE_MODE_40,20.0,Clear,0.02479166666666662,15.120833333333334,0,0,Low,No
19224392,2021-04-02,20:38:32,Import,US,PORT_30,AM,870323,BB8KHCJ,IJMJ3CB,19608.0,2580.0,2554.716,LINE_MODE_10,40.2,Clear,0.009796203022084504,7.597055404881829,0,0,Low,No
13946084,2021-04-02,09:38:44,Import,JP,PORT_40,PY,330420,PCW8KX7,HYJYTXY,93.9,0.5,0.522,LINE_MODE_40,69.9,Clear,0.01466666666666668,62.6,0,1,Low,No
30950385,2021-04-02,00:19:45,Import,JP,PORT_20,MD,842641,OFDBYP9,UJ6KKS7,770226.0,25420.0,25895.354,LINE_MODE_10,59.0,Clear,0.018699264387710923,30.2988080720664,1,1,Low,No
81929033,2021-04-02,11:11:53,Import,CN,PORT_33,ID,850440,IF60CYY,EU7F0OH,37452.4,171.8,170.889,LINE_MODE_10,43.2,Clear,0.005271990740740748,216.73842592592592,0,0,Low,No
16237218,2021-04-02,17:08:18,Import,TR,PORT_40,BG,250810,57P60MX,IEVPZJV,64568.84,2819.6,2896.293,LINE_W6UCD9,58.6,Clear,0.027190314117563716,22.89188116003687,1,1,Low,No
71237346,2021-04-02,19:45:06,Import,CN,PORT_20,MD,481950,JMXCJ4Z,39N2UXR,94.77,24.3,23.406,LINE_MODE_40,16.4,Clear,0.03533596837944671,3.7458498023715414,0,0,Low,No
40838533,2021-04-02,06:30:13,Import,MY,PORT_40,ID,440131,3Z5L1PO,MTZUGMF,22932390.0,601900.0,628804.93,LINE_MODE_40,4.2,Clear,0.04469992573529542,38.09993670055375,1,0,Low,Yes
79893033,2021-04-02,16:18:33,Import,CN,PORT_20,AM,842199,HTCHOL5,DB9B0VN,870.0,150.0,191.256,LINE_MODE_10,56.8,Critical,0.2732185430463576,5.76158940397351,0,1,Critical,No
66761746,2021-04-02,03:11:46,Import,CN,PORT_12,KH,610990,BEUBDCC,6D7O1JG,687.5,11.0,9.981,LINE_W6UCD9,12.8,Low Risk,0.08491666666666668,57.291666666666664,0,0,Critical,No
71828505,2021-04-02,11:21:45,Import,CN,PORT_20,NO,841320,UUFJY7A,9TWAUS9,85.91,7.1,6.807,LINE_MODE_10,19.4,Clear,0.03617283950617275,10.606172839506172,0,0,Low,No
43389630,2021-04-02,22:40:30,Import,CN,PORT_20,PY,950300,1J56HME,LGM2WU1,63555.0,950.0,970.14,LINE_MODE_10,60.7,Clear,0.021177707676130374,66.82965299684543,1,1,Low,No
